comment_id,score
359607388,0.25917544960975647
359640299,0.0026720783207565546
359683844,1.2173619270324707
359714148,3.227079153060913
359731521,3.256631851196289
359886535,0.5160987377166748
359925895,0.28173601627349854
359939409,0.5113024711608887
359958473,0.7561381459236145
360028697,0.002841633278876543
360246920,0.0035281595773994923
360479018,0.002779211150482297
360520972,1.2100422382354736
360576880,0.868683934211731
360593998,3.2118608951568604
360614030,0.006028155330568552
360679374,3.256564140319824
360694050,0.49044710397720337
360732900,1.4253695011138916
360747455,3.2857918739318848
360773758,0.5889110565185547
360774791,0.5267117023468018
360775791,0.004133328795433044
360831843,2.627601146697998
360842838,1.4757652282714844
360893203,0.5408069491386414
360917062,2.206019401550293
361444249,0.06320511549711227
361445474,0.16146337985992432
361470714,2.108177900314331
361474799,0.7300418019294739
361618013,2.4055724143981934
361635642,1.403023600578308
361719917,0.611168622970581
361741377,0.0026568379253149033
361748084,0.002830903511494398
361772294,0.0038049807772040367
361779038,0.021937889978289604
361792723,0.9483304619789124
361804385,2.081103801727295
361812471,0.003313078312203288
361838300,0.002696917625144124
361895634,0.6733925342559814
361999961,0.9579062461853027
362048527,1.2865833044052124
362115220,0.0034867573995143175
362124102,0.019786804914474487
362131860,0.9868602752685547
362137791,1.1289119720458984
362138222,0.44761523604393005
362138697,0.003115144558250904
362159981,3.2494537830352783
362555755,0.04750660061836243
362642160,0.003014784771949053
362774426,1.4051001071929932
362846020,3.2567031383514404
362908240,2.613435745239258
363041092,0.002948637120425701
363053742,0.051321592181921005
363183611,2.0174503326416016
363184093,2.5088119506835938
363188213,0.013347928412258625
363379905,0.06294209510087967
363400018,3.0487945079803467
363499927,3.2566885948181152
363685876,1.4185725450515747
363699190,0.7820351719856262
363741118,0.004092858172953129
363805176,1.5095628499984741
363928926,0.007163227070122957
364145924,0.003184072906151414
364154532,0.5169026851654053
364291767,0.06715583801269531
364330408,2.6987764835357666
364436412,0.059836287051439285
364437917,0.29351887106895447
364438252,1.4769383668899536
364451945,3.2318713665008545
364551028,1.098621129989624
364647295,0.0028465893119573593
364757689,2.0286288261413574
364810641,0.6004259586334229
364849505,0.04486900568008423
364930958,1.1411035060882568
364951570,0.9566865563392639
365143428,3.2566356658935547
365216766,3.2566328048706055
365341365,2.3511605262756348
365543441,1.0025584697723389
365543954,1.3793416023254395
365755530,1.788992166519165
365756295,0.004712075460702181
366093713,0.017849983647465706
366109599,0.5142698287963867
366231488,0.002929865848273039
366333963,0.700126051902771
366405863,0.003552708774805069
366436280,0.0030978205613791943
366438704,0.004921766929328442
366464585,0.0027670986019074917
366931171,3.4629693031311035
367158961,1.9436523914337158
367497876,0.22652940452098846
367509831,0.006834563799202442
367593084,0.0033298928756266832
367600081,3.080108165740967
367613824,0.34881919622421265
367952089,0.0038893241435289383
368058813,0.002755580237135291
368202302,3.165618896484375
368222489,3.2566328048706055
368250027,0.0026997183449566364
368287213,0.003225728403776884
368401742,0.4752531051635742
368576584,0.1252070814371109
368628541,0.08486348390579224
368686958,1.292781949043274
368690261,2.2514536380767822
368695128,0.013420188799500465
368759571,0.003483892185613513
368806397,0.0028659021481871605
368883181,2.3542895317077637
368913895,2.7582249641418457
369158858,2.2316770553588867
369224999,3.2565674781799316
369361735,0.019862117245793343
369412056,2.367314338684082
369414018,0.7811967730522156
369449862,3.2194581031799316
369455107,3.2565879821777344
369471522,0.509682834148407
369612546,2.472607374191284
369893012,0.3160124719142914
369971680,3.343143939971924
369992967,0.15296830236911774
370002358,0.7853452563285828
370072016,2.7379798889160156
370123736,1.3709570169448853
370172066,3.368712902069092
370264490,0.004088718444108963
370828211,1.347935676574707
370828354,2.7265424728393555
371016847,0.21493282914161682
371192906,0.002762985648587346
371256000,1.5561403036117554
371280147,0.004718326032161713
371319875,0.003250240348279476
371614783,0.11971907317638397
371697709,0.0066217174753546715
371799935,0.004654189571738243
371869947,0.023465678095817566
372056654,2.6571173667907715
372056868,2.1363155841827393
372070201,3.984041213989258
372220095,0.40673181414604187
372282486,3.256627321243286
372326152,0.014338032342493534
372490892,3.256855010986328
372491007,2.707735538482666
372496787,0.0034380313009023666
372755822,0.03788239136338234
372822304,0.005510914605110884
372829388,2.1306662559509277
372844061,0.0028686632867902517
372904721,0.0027567222714424133
373008997,3.256577968597412
373023586,0.4617181122303009
373033403,0.02119896374642849
373098498,0.002981113735586405
373168872,0.9128975868225098
373378598,1.5046718120574951
373493641,0.8812350034713745
373500342,0.537246823310852
373507861,3.2565770149230957
373569937,1.908407211303711
373582485,0.002756822621449828
373646724,1.5256130695343018
373652036,0.007845706306397915
373675828,0.08081252872943878
373740466,0.0028263074345886707
373890401,0.6884942650794983
374024135,1.3928345441818237
374047325,1.2793843746185303
374052692,0.43678900599479675
374053725,1.360548734664917
374064512,0.05050143226981163
374120397,1.89664888381958
374120590,0.2238030880689621
374234878,0.9355728626251221
374273629,3.249114513397217
374292466,1.318787693977356
374385869,0.004604146350175142
374398991,0.0030030913185328245
374570427,1.3403934240341187
374689067,0.2715381979942322
374966034,0.2840547263622284
375083006,1.6529216766357422
375157867,1.544863224029541
375245721,0.03196439519524574
375369671,0.013696485199034214
375455821,1.742874026298523
375568888,0.005226131062954664
375635169,0.002677477430552244
375787520,2.0872836112976074
375816331,0.04992462322115898
375926521,3.256625175476074
376074219,1.7609498500823975
376147204,0.02530623972415924
376164843,0.5728521347045898
376204666,0.002678799210116267
376219309,0.0029005655087530613
376330683,0.004524639807641506
376347123,0.1393595039844513
376385741,3.235746145248413
376409025,1.9921796321868896
376711060,0.006275493651628494
376971488,2.5333011150360107
376972453,3.1170201301574707
377041336,0.4586798846721649
377196066,1.3690226078033447
377323573,1.6030592918395996
377369409,3.079627752304077
377480133,0.8804730772972107
377481701,0.027200231328606606
377694722,0.010425765067338943
377694727,0.02646261267364025
377830506,0.005006974097341299
377839730,0.06712561845779419
378104606,0.38574516773223877
378404666,0.5888606309890747
378501960,1.16713285446167
378590296,2.018846273422241
378785247,2.4385218620300293
378828275,0.00618923082947731
378837885,0.4104625880718231
378838113,0.5218320488929749
379136013,1.383692741394043
379136428,1.2727690935134888
379156426,1.2666106224060059
379157227,0.020732926204800606
379417557,0.0027098683640360832
379424465,0.0026596549432724714
379454860,0.056349605321884155
379488116,0.015340213663876057
379488496,0.0209216121584177
379551206,0.11272422224283218
379675254,0.004012804478406906
379876899,0.002830625046044588
380003440,1.5316097736358643
380078893,1.9309296607971191
380130289,0.6959429979324341
380588019,2.9469542503356934
380604091,1.4273418188095093
380644084,2.4672632217407227
380716257,0.8877658843994141
380822028,0.003214137628674507
380884517,0.9817014932632446
380954333,3.256502866744995
381083216,0.8171374201774597
381174390,0.7785897850990295
381439864,0.005583080928772688
381579046,1.0602093935012817
381591297,0.0027457845862954855
381646423,3.903759241104126
381699706,0.9015542268753052
381759001,0.002995043061673641
381785304,1.235707402229309
381789217,0.21326927840709686
381884822,1.8376657962799072
382085321,0.0026786455418914557
382283182,2.254547595977783
382526986,3.2564918994903564
382582458,0.1442868709564209
382726076,1.8638122081756592
382736788,1.9018670320510864
382840327,0.6417438983917236
383382883,0.0038323227781802416
383388790,0.003124399809166789
383390162,0.2152143120765686
383461998,0.0036833584308624268
383558881,2.826462984085083
383563984,0.0031906478106975555
383565035,0.0030607327353209257
383813025,1.7907986640930176
383842208,0.0029112144839018583
383867696,2.782188892364502
383871446,3.256626844406128
383916574,0.002720070304349065
383921581,0.002793326508253813
383926750,0.9282839298248291
383939709,1.3091423511505127
383980397,0.20749254524707794
384003691,3.6634953022003174
384078643,0.022300653159618378
384102271,0.002819754183292389
384132076,3.256570339202881
384179300,1.8656513690948486
384204304,0.003002147190272808
384210057,3.8075084686279297
384287854,1.6692745685577393
384336031,3.256582498550415
384519043,0.7936396598815918
384668634,0.002955818083137274
384830869,0.8416846990585327
384914559,0.0030090485233813524
384944741,0.16453176736831665
385103483,0.38021814823150635
385133059,0.0026852707378566265
385134952,0.33005693554878235
385138459,0.0031666848808526993
385305150,1.2052960395812988
385305240,2.5972213745117188
385305669,0.1289772093296051
385475351,0.002816880587488413
385475933,0.006497357040643692
385494450,3.2462124824523926
385495210,2.9605441093444824
385843376,2.3761353492736816
385862629,3.2566120624542236
386459020,0.34219279885292053
386614460,3.256566047668457
386654850,2.9235775470733643
386681637,1.47380530834198
386749389,3.8679099082946777
387155887,0.0027823271229863167
387242369,0.003033509012311697
387281878,0.11286376416683197
387324457,0.08111022412776947
387395272,1.7845255136489868
387471238,3.354708433151245
387646296,2.340388298034668
387900572,0.006618851330131292
388217593,2.822068452835083
388380275,1.6646621227264404
388570246,0.010331470519304276
388787290,0.8646171689033508
388838081,0.2959331274032593
388961368,0.0028354402165859938
388993582,1.8600927591323853
389017178,3.2565994262695312
389136373,0.0031199888326227665
389141212,0.006482207681983709
389196607,0.7061881422996521
389367127,0.0030662408098578453
389434117,0.01651378534734249
389446873,0.44190293550491333
389512284,0.0026941481046378613
389564572,0.14518538117408752
389699259,1.2789119482040405
389760166,0.0032793732825666666
389853255,1.7268362045288086
390051273,0.0027038108091801405
390185965,0.41236627101898193
390211645,1.3352813720703125
390340674,0.11342689394950867
390441909,0.004727702122181654
390445872,0.05939403921365738
390607992,2.6693356037139893
390617487,3.2565746307373047
390657685,1.1258621215820312
390695328,1.1291615962982178
390698081,0.0049127391539514065
390698692,0.118755042552948
390717419,0.0030346198473125696
390911563,0.5381313562393188
390985747,0.5259855389595032
391221509,0.0026745107024908066
391271146,0.0029178569093346596
391374553,0.003666260279715061
391375372,0.8513747453689575
391516723,0.028230169788002968
391841261,0.0029271726962178946
391958319,0.34380868077278137
392309995,0.8078590035438538
392531402,1.1705085039138794
392578870,0.03614916279911995
392923467,1.4048941135406494
392945925,0.1843641847372055
393021863,0.007916080765426159
393051511,1.389319896697998
393082209,1.58929443359375
393112091,3.2566721439361572
393291821,0.010045832023024559
393421335,0.00619067158550024
393501261,0.028769390657544136
393573664,0.08089464157819748
393594621,2.6492419242858887
393595024,2.3610434532165527
393897359,0.0028133480809628963
393923529,3.348661184310913
393987374,0.0026935727801173925
394167456,0.04900048300623894
394189103,0.0037042410112917423
394219681,1.1354594230651855
394335076,0.39725300669670105
394555841,2.0794196128845215
394648648,3.256594657897949
394673197,3.2567129135131836
394936291,0.0031133699230849743
394969836,0.0027054331731051207
394976608,0.002738767070695758
395004574,0.881115198135376
395029030,0.026981228962540627
395062139,3.5118560791015625
395074098,1.2298648357391357
395074503,2.8259665966033936
395095460,0.0026745302602648735
395431847,3.2565364837646484
395657042,0.0027537408750504255
395683828,0.020016582682728767
395746618,0.1436854600906372
395973384,3.330984115600586
396226145,0.3157956898212433
396227579,0.004884047899395227
396240724,1.2658636569976807
396245117,0.3384395241737366
396390578,0.003082497511059046
396600757,0.026828091591596603
396603102,0.10433878749608994
396794124,2.798671245574951
396795467,1.2605152130126953
397006120,0.0033550471998751163
397012310,0.009749160148203373
397013269,0.003727143630385399
397044538,2.0171406269073486
397559952,0.648873507976532
397565773,0.0026730382815003395
397608769,0.789546012878418
397656983,1.4815783500671387
397717754,0.010834976099431515
397722346,0.21499228477478027
397994318,0.09425507485866547
398106556,0.002902623964473605
398206341,0.002706809900701046
398308174,0.002972027286887169
398312206,3.256589412689209
398369714,0.007936602458357811
398601475,0.04431457445025444
398690250,0.0027928566560149193
398710980,0.004488383885473013
398711308,0.7614767551422119
398729810,0.0032323156483471394
398877046,2.1529312133789062
398884046,2.53102445602417
398969653,0.6501083374023438
399025815,4.04522705078125
399058049,1.0393856763839722
399111267,2.347463607788086
399151306,0.4588438868522644
399159378,1.6660187244415283
399236473,0.006152738351374865
399241611,3.257511615753174
399242066,3.092947483062744
399323752,2.0732738971710205
399662753,3.2565720081329346
399828069,1.9403719902038574
399909462,0.1971837878227234
400044096,0.03420478478074074
400168029,0.03945283591747284
400343710,0.0032503819093108177
400553530,0.8697838187217712
400758227,0.01442809123545885
400802199,0.3996276557445526
400843185,0.27194827795028687
400969282,2.7075934410095215
400969575,3.2565650939941406
400999891,2.454226493835449
401186277,0.5359331369400024
401214806,0.009470788761973381
401278279,0.027527788653969765
401292362,1.8887598514556885
401589428,0.19448897242546082
401672587,0.016753312200307846
401709077,2.676637649536133
401745372,1.4576750993728638
401778711,1.5414522886276245
401882450,0.3834259510040283
402080608,1.983232855796814
402378051,0.0027150011155754328
402417835,1.84567129611969
402440296,0.0027032229118049145
402531801,0.6429450511932373
402628174,0.018360625952482224
402714733,2.661287307739258
402887939,0.5927442908287048
402904940,0.004295140039175749
402979494,0.04707919806241989
402984565,0.04031994938850403
403015815,0.005126500967890024
403031243,1.6137897968292236
403122128,0.01914036273956299
403198200,3.2566165924072266
403374511,2.5108747482299805
403421638,2.868885040283203
403646433,0.00337392371147871
403663061,0.0029375257436186075
403708372,0.04272540658712387
403809236,1.737668752670288
403912276,0.00399935944005847
404101963,2.5182199478149414
404281714,0.003022034652531147
404283692,0.8923751711845398
404329048,1.4974353313446045
404371408,1.2866766452789307
404565341,1.1710667610168457
404779529,3.2565321922302246
404780706,3.2565808296203613
404781573,2.235038995742798
406154998,0.0027266291435807943
406223411,3.190448760986328
406279555,2.302586555480957
406545763,0.777385950088501
406707246,0.0031032024417072535
406911851,0.0034927362576127052
407138669,0.018529223278164864
407198071,3.2565202713012695
407199669,3.2565412521362305
407348403,3.306546926498413
407436857,3.2565536499023438
407657883,3.256554126739502
407709575,0.013425490818917751
407936608,3.1744985580444336
408002212,0.49534761905670166
408143496,0.33922797441482544
408146000,0.5409084558486938
408288894,3.2565433979034424
408339336,1.0570685863494873
408453001,0.04007958993315697
408458024,0.0026921764947474003
408470894,0.002785744145512581
408611291,1.4552721977233887
408705166,0.19678936898708344
408723467,0.08773242682218552
408751802,3.962744951248169
409192683,0.01635107584297657
409216146,0.01414755079895258
409238584,0.005569672677665949
409244835,0.0047625345177948475
409275484,0.5529991984367371
409354441,2.2810139656066895
409460250,0.09507904201745987
409613709,1.134358525276184
409689302,3.2565574645996094
409689688,3.1590723991394043
409879316,2.1206188201904297
410027598,0.6792206168174744
410166895,1.2119457721710205
410172645,0.6245405077934265
410182340,0.9734206795692444
410639490,0.5473388433456421
410785960,0.1697559505701065
410825740,0.003224533749744296
410879176,1.1281044483184814
411035921,0.9739320874214172
411169055,0.0027822081465274096
411215799,0.03628694638609886
411507940,0.019102614372968674
411512731,2.1255078315734863
411540587,0.003239899408072233
411688496,1.465135097503662
411742313,0.20615769922733307
411843495,3.2565650939941406
411942036,0.002842449117451906
412088014,0.060540735721588135
412237670,0.15828783810138702
412263958,3.2566075325012207
412452171,3.46406888961792
412650136,2.9677746295928955
412866613,0.0028238152153789997
412903124,0.010345459915697575
412966751,0.2651585340499878
412967711,0.7541401386260986
412989243,0.10634814947843552
413042614,0.7182151675224304
413308266,0.0028316383250057697
413328996,1.0483192205429077
413377748,0.7698063850402832
413477463,0.0311434306204319
413703516,0.0027441573329269886
413736054,2.1554431915283203
413737949,3.8288724422454834
413791991,0.06718695908784866
413868247,0.03981543332338333
413999373,0.06627856194972992
414135102,0.02207965962588787
414188919,0.22688592970371246
414191076,0.0028431324753910303
414269835,0.030718153342604637
414277447,0.09847179055213928
414583931,0.8119046688079834
414713119,2.7672362327575684
414865489,0.7566546201705933
414882047,0.9931800365447998
414892064,2.284909725189209
414922625,0.0031429012306034565
415004057,2.4722094535827637
415075964,0.49529215693473816
415107236,1.006705403327942
415120275,0.04976078122854233
415247440,0.0072539872489869595
415321951,0.046046651899814606
415450638,0.003194715129211545
415510587,0.4222005307674408
415567838,0.0785650908946991
415667720,1.6177349090576172
415888499,1.0720728635787964
415912741,0.7694732546806335
415948195,0.005254960153251886
416308285,2.684321403503418
416365395,2.4233756065368652
416986395,1.4100358486175537
417084895,0.8785625696182251
417191038,2.360605001449585
417289359,1.0375996828079224
417360444,0.5182548761367798
417517979,2.5726001262664795
417620908,0.0028991173021495342
417830326,0.003163214074447751
418049819,0.7950940728187561
418208598,0.0027254566084593534
418208969,2.5650687217712402
418295378,3.256565570831299
418349032,0.09172225743532181
418379056,0.862017810344696
418387855,0.18145550787448883
418463192,0.17997808754444122
418489349,0.0032636411488056183
418552093,0.09223607182502747
418592780,0.006552197504788637
418599353,0.003202427178621292
418773486,0.012220501899719238
418836569,3.256580352783203
419176687,1.4589941501617432
419199086,2.6015403270721436
419432094,3.2567076683044434
419458285,0.08333098143339157
419477170,0.002847768599167466
419614701,0.485135018825531
419684022,0.020319107919931412
419804534,0.004046027082949877
419976212,0.0026992280036211014
420171817,0.6609678268432617
420204068,0.35364922881126404
420208723,0.009985516779124737
420275050,0.0705571100115776
420302561,0.8838579058647156
420305152,0.016297774389386177
420416087,0.002758230548352003
420715830,0.006974884774535894
420737039,3.4231770038604736
420765433,1.1518648862838745
420840002,0.004105797968804836
421103139,3.2566046714782715
421213792,0.0035617989487946033
421216349,0.0031930734403431416
421234437,0.37269073724746704
421247005,0.38799506425857544
421286593,0.515781819820404
421305413,0.33881983160972595
421442940,0.003068307414650917
421585117,0.06075485795736313
421658106,1.3284711837768555
421734931,3.2566161155700684
421940481,1.6279900074005127
421990655,2.5274858474731445
421998984,0.0052437991835176945
422003437,0.008703604340553284
422010549,0.7388281226158142
422212697,3.2565865516662598
422240232,1.332750678062439
422240506,1.8487229347229004
422258716,1.9687360525131226
422259405,1.1413946151733398
422268562,0.45762917399406433
422341164,0.40352723002433777
422552935,1.5694900751113892
422605091,0.012067539617419243
422642394,0.439214289188385
422642762,0.5225276947021484
422723917,0.004572268109768629
422748727,0.007695644628256559
422805584,3.811404228210449
422886195,0.003574659116566181
423117667,0.010362999513745308
423118056,0.05033532902598381
423134410,1.6408746242523193
423477395,0.0028391722589731216
423628157,0.010934651829302311
423630683,1.017944097518921
423731947,0.800308883190155
423734652,0.003747471608221531
423783385,1.9429353475570679
423797651,0.011402693577110767
423929113,0.01915952004492283
423945021,3.2565789222717285
424026717,0.1136598289012909
424272010,0.012710676528513432
424422424,0.7026256322860718
424540968,1.2141515016555786
424616177,0.5808399319648743
424782699,0.08010715991258621
424782783,0.016844039782881737
424783315,1.2344895601272583
424833133,1.373993158340454
424956590,0.4482205808162689
425245378,0.11045955866575241
425484373,0.7232189774513245
425617268,0.0027456781826913357
425754807,0.0028375163674354553
425766556,3.121821880340576
425801588,1.41078782081604
425802488,0.09357402473688126
425891285,2.1890437602996826
425944293,0.0036393299233168364
426058326,1.8012441396713257
426128694,0.1502813994884491
426128825,0.32818323373794556
426130748,0.015764083713293076
426150015,0.005391527898609638
426163924,0.21997126936912537
426186360,1.5332450866699219
426255143,0.00470172893255949
426268634,1.8910261392593384
426268887,1.8562579154968262
426334123,0.0832294151186943
426485242,0.0027823192067444324
426502830,1.683516025543213
426551076,0.06361149251461029
426587074,2.4110963344573975
426587398,1.4670487642288208
426672559,0.004214026033878326
426674458,0.0027738551143556833
426849701,0.003721436485648155
426903226,0.006481986027210951
427011726,0.0031832947861403227
427016782,1.2835519313812256
427109185,1.1975152492523193
427217674,0.23045000433921814
427229136,1.0629969835281372
427276089,0.0030227426905184984
427324296,2.5898947715759277
427385554,0.0061203488148748875
427437496,1.9053294658660889
427450431,0.06698965281248093
427465241,0.7056800127029419
427490889,1.0534483194351196
427514908,3.2565319538116455
427528572,0.041681014001369476
427554370,0.0032390039414167404
427600549,0.003940114751458168
427650012,3.256521463394165
427683317,0.33266717195510864
427742112,0.28685393929481506
427792437,0.003114477265626192
427831628,1.37211275100708
428002223,0.25762784481048584
428388979,0.0030611774418503046
428421096,0.037528496235609055
428421466,0.25121739506721497
428500073,0.008479469455778599
428566798,3.2565689086914062
428576498,1.102728247642517
428580584,3.2565526962280273
428845659,0.37398022413253784
428848228,0.7947325110435486
428849547,0.21673347055912018
429019180,0.45283669233322144
429135865,0.7928375601768494
429493932,3.256575584411621
429494226,3.256570816040039
429684806,0.03786926716566086
429882255,0.0028533278964459896
429914955,0.002703770063817501
430082908,3.594618320465088
430094302,0.002775345928966999
430256462,0.410121351480484
430300744,3.9047069549560547
430321369,0.07726302742958069
430330745,0.0030249455012381077
430508600,0.4235978126525879
430528836,0.9970041513442993
430547401,0.003261866047978401
430618511,2.3817663192749023
430621473,1.1606945991516113
430661239,0.004741497337818146
430700444,3.9652459621429443
430775481,0.002772329142317176
430902979,0.019006725400686264
430915779,0.4440339505672455
430963276,1.7483041286468506
430995260,1.8702576160430908
431073802,1.7433457374572754
431330131,3.256638288497925
431444233,2.0972402095794678
431480780,0.0028205967973917723
431504638,3.210616111755371
431546398,0.0027984927874058485
431614188,4.006725311279297
431638161,0.003473475342616439
431741158,0.013232887722551823
431756989,1.0550589561462402
431936359,0.0029121171683073044
431953100,2.1893067359924316
432151539,3.25661039352417
432210346,0.015517010353505611
432216596,3.474155902862549
432257989,0.02366049401462078
432463995,0.008249031379818916
432521174,1.5690174102783203
432846989,0.5443406105041504
432868570,0.003334601176902652
432876542,0.26098793745040894
432877817,3.256605386734009
432926279,0.0027683370281010866
432939190,3.256751775741577
432950084,0.06838036328554153
432954607,0.0037805570755153894
433003353,0.01791534386575222
433104292,0.0027430427726358175
433109982,2.242689371109009
433110776,1.5723533630371094
433295286,3.7869606018066406
433320542,1.9594597816467285
433373756,0.0038704017642885447
433768665,2.6510400772094727
433786444,0.011491821147501469
433788599,0.0027863269206136465
433913646,0.03710990771651268
433934186,3.2566654682159424
433990982,3.0478515625
434031037,0.002902996726334095
434037987,0.018818646669387817
434055914,0.007354582194238901
434096617,0.14472389221191406
434335534,1.0506325960159302
434359942,0.0029469626024365425
434374079,0.7392095327377319
434394817,0.12895242869853973
434458185,0.002673589624464512
434473623,0.0027003290597349405
434511500,0.0027156223077327013
434607788,0.028148619458079338
434848999,2.8604769706726074
434857545,1.1018955707550049
434902514,0.30333226919174194
434979838,1.0344469547271729
434982271,0.004970986861735582
435246720,1.7481180429458618
435308915,1.9745423793792725
435388901,0.002877518767490983
435458242,1.5904009342193604
435458570,0.35988175868988037
435514177,0.6818912029266357
436108126,0.5386533737182617
436136458,2.448184013366699
436174177,1.619446873664856
436253219,0.8563741445541382
436265148,0.002975125564262271
436275410,0.031491972506046295
436384659,0.050988003611564636
436764111,0.10767893493175507
436802581,2.358023166656494
436898928,0.31452518701553345
436911447,1.6818987131118774
436945726,1.9964786767959595
436946277,2.3150203227996826
436961797,0.5149281024932861
437040636,0.0027310724835842848
437115088,0.03585371747612953
437425793,0.7430222034454346
437427119,1.4882400035858154
437457682,0.09941631555557251
437534084,2.2784459590911865
437660937,1.625156044960022
437661440,2.4155993461608887
437840159,3.2302260398864746
438040367,0.003948541823774576
438080977,0.00806267186999321
438094326,0.002795515349134803
438098669,0.0026775437872856855
438173395,2.095367908477783
438335519,3.2565271854400635
438336001,3.2565925121307373
438336196,3.18601131439209
438336779,0.010914300568401814
438353651,1.6753578186035156
438403115,0.004661481827497482
438524755,3.936316967010498
438529061,0.002727425191551447
438586760,0.6608160734176636
438588590,0.024889511987566948
438684370,1.6386678218841553
438855764,0.004575951956212521
439157093,0.12616397440433502
439160800,3.2565643787384033
439186891,3.2566099166870117
439187368,3.2568936347961426
439332967,1.5471258163452148
439574415,0.4501282274723053
439574800,0.0804574191570282
439984042,0.11260995268821716
440001346,0.053602270781993866
440086856,0.006645658519119024
440275371,0.05881159007549286
440453956,0.0028436563443392515
440480157,1.666808009147644
440556895,0.011072452180087566
440694031,0.0028582413215190172
440853942,0.1859411895275116
440887986,0.005482363048940897
441113751,1.1036713123321533
441232939,0.7813131809234619
441245689,0.038443662226200104
441325773,2.219409942626953
441326054,1.857006311416626
441454904,0.0040001654997467995
441650005,0.06664363294839859
441659726,0.7775902152061462
441881102,0.003373002866283059
441933575,0.009932403452694416
442148698,0.3564800024032593
442168150,0.002843193244189024
442310329,0.9173734188079834
442315655,3.8212733268737793
442315740,2.6897711753845215
442315875,3.256695508956909
442369849,0.0029004737734794617
442599447,1.6917974948883057
442725299,0.9011898040771484
442764370,1.7087419033050537
443105669,0.0027200174517929554
443231999,1.8877003192901611
443290666,0.06145207956433296
443307861,3.4641799926757812
443308432,3.2565414905548096
443323836,0.022893384099006653
443437717,0.01489295344799757
443438576,1.2744665145874023
443484849,0.9870297908782959
443639118,0.0029151523485779762
443843009,1.6468989849090576
444021816,0.15599727630615234
444129261,0.583582878112793
444180363,1.210938811302185
444246396,3.2565865516662598
444247480,3.256620407104492
444268589,0.9823037385940552
444379748,0.0037991898134350777
444474950,0.043944135308265686
444474992,3.2565245628356934
444588772,2.025754928588867
444589429,2.025754928588867
444841170,2.5573811531066895
445047649,1.2732182741165161
445412091,0.0360095351934433
445493530,0.003265689592808485
445617901,2.575697660446167
445680824,0.0051317159086465836
445815044,1.993868112564087
446439286,0.003029055893421173
446467411,0.5488686561584473
446556795,0.06615443527698517
446559397,0.5327156186103821
446591531,3.577115058898926
446591545,3.5601189136505127
446591558,1.289536476135254
446647583,3.256890058517456
446852647,0.5107567310333252
446925166,0.003888610517606139
446974991,0.3434838652610779
447168090,0.004192578140646219
447187002,3.256589889526367
447193698,1.5387872457504272
447228885,0.0027731931768357754
447683224,1.5445640087127686
448096950,0.002654050476849079
448303712,0.07525026798248291
448303802,0.9715182185173035
448424001,1.7190837860107422
448588023,0.004477899521589279
448588944,2.1909565925598145
448608313,0.003101746551692486
448628807,0.004714366048574448
448690684,0.002680865814909339
448706743,1.841444492340088
448717102,0.0026647900231182575
448992542,3.256561756134033
449418322,1.4539411067962646
450122656,0.009362645447254181
450144782,0.02319592610001564
450354818,0.3008108139038086
450418825,0.012743261642754078
450925855,0.45912089943885803
451121898,0.019334010779857635
451191791,0.011532893404364586
451268030,1.362700343132019
451272775,0.6788356900215149
451365327,0.9719560742378235
451592104,1.0638608932495117
451623999,1.1515922546386719
451646380,1.1083097457885742
451696737,0.3467475473880768
451731520,1.146958827972412
451731735,0.9900927543640137
451781917,0.0029218613635748625
451931965,1.8081209659576416
452262296,0.310120165348053
452372414,0.20442140102386475
452374808,3.215256690979004
452378784,0.8753624558448792
452439882,0.003241564380005002
452577390,0.07659652084112167
452593841,0.0027787319850176573
452626231,2.639214277267456
452804214,1.717369794845581
452825198,0.02596072480082512
452882215,0.0029954928904771805
452977139,3.2566728591918945
453148938,0.06623740494251251
453182863,0.20689982175827026
453301459,2.0491528511047363
453459554,0.027859605848789215
453601377,0.0030187955126166344
453612645,3.256564140319824
453666607,0.05583909526467323
453862880,0.01124035194516182
454020945,1.335740089416504
454022312,1.2939356565475464
454040304,3.2569570541381836
454146092,0.5727620124816895
454199564,1.0224413871765137
454277116,1.0953009128570557
454348963,0.0026755686849355698
454464828,1.2305960655212402
454553193,0.005252087023109198
454654301,0.006415279116481543
454709076,0.8984866142272949
454754741,3.904521942138672
454786757,0.17773222923278809
454836827,0.002740917494520545
454838949,0.00292607001028955
454847194,0.004259129054844379
454869763,0.002848132513463497
455055089,2.1829872131347656
455055747,0.03839647397398949
455144692,2.199117660522461
455250030,0.0028214463964104652
455282726,1.8724708557128906
455285659,1.7638837099075317
455333636,0.9466182589530945
455605289,3.256686210632324
455605725,2.64955472946167
455766275,0.002780293580144644
455772196,0.0028075079899281263
455790426,0.023080598562955856
455819631,1.7957229614257812
455820274,1.2037488222122192
455844572,0.3709763288497925
455844704,0.003047071397304535
455954043,0.004139544442296028
456050936,0.35340920090675354
456388921,0.004791665822267532
456676078,1.3876482248306274
456682714,0.003191737923771143
456771438,0.5405521392822266
456810973,0.3103047013282776
456811853,0.024796320125460625
456812738,0.20189857482910156
456896279,3.7836368083953857
456911901,1.0694715976715088
456912218,0.18742793798446655
457070031,3.0592381954193115
457291346,0.4311050772666931
457417171,0.18927954137325287
457494711,0.009661490097641945
457531115,3.528566837310791
457896364,0.1666252762079239
457991723,0.0033408766612410545
458047373,0.9008962512016296
