comment_id,score
347029018,0.09349786244274583
347237662,0.8986480593564921
347777229,2.0365502901375296
347792395,1.9978223921963945
347846520,0.0073166198337276
347890314,1.6810036315000616
347891023,1.7030353440903128
347968049,6.088810837268829
347997959,3.780454779788852
348087480,0.25321876781235914
348252126,0.0605469097441528
348299655,0.16347655228018992
348300305,0.1320852013712283
348312196,0.17235461898671928
348390252,0.009228579334376263
348715424,0.20533432330121287
348768269,0.03387710863171378
348780116,0.05896854210586753
348798935,3.901508629322052
348829355,1.639519594667945
348881125,3.4110151348635553
349057651,0.86406540828757
349062639,1.9624132284079678
349064077,1.0327157794963568
349117062,0.03288926047971472
349135900,0.0034181387040007395
349203625,0.002993612028512871
349325417,0.011815670003852575
349520106,0.0897857154799567
349574827,3.7902853867039084
349740639,3.8384874491021037
349769224,3.2897747767157854
350150636,2.5522301590070127
350301171,0.04612566971336492
350301375,3.267797098308802
350346286,0.5870449231413659
350475394,0.12264615736639825
350850070,0.07148836657361243
350880597,0.010626091363519663
350892926,3.0274404165800664
351007758,3.4778117671608926
351009033,0.09872069178236416
351064978,0.010086490966205019
351247297,0.15088174231059384
351350310,0.00351710167597048
351458431,3.1625410938169805
351478212,4.3365615583956245
351556613,0.02278414350876119
351570666,1.0614228374673984
351626645,0.9621013602474705
351626677,0.053807493935892126
351709901,0.09865867234475445
351870818,0.0194820016677113
351903076,2.2648967734538017
351906979,0.07439140076821786
351910368,3.178222599159926
351930690,4.50707006752491
351937292,2.034849091991782
351944028,3.090596947679296
351952725,0.003571265350910835
352063715,0.38130936209636274
352304476,0.003851241862139432
352433361,5.500832487642765
352492469,0.15550255955167813
352524116,0.04402749252185458
352525528,4.535492350906134
352792500,0.8657384188263677
352805660,0.003985733566514682
352858135,0.12429670746350893
352875273,0.1053725584060885
352952221,0.025087232183432208
352975919,0.010610436032584403
352982504,3.078763247001916
352999448,0.040290305486269065
353152893,2.506684551760554
353190868,0.01900739112315932
353434102,2.562424001749605
353558578,3.1298507657833397
353565836,0.004818704159697517
353680955,0.0033345609488605985
353716571,2.949427559925243
353739534,1.0485878056031652
353740802,0.42788707351137417
353755294,2.9254905244801193
353825107,2.188350991858169
353956553,0.02746840114486986
354036581,0.715723987063393
354277969,0.406901274662232
354279399,0.18615019313874653
354401771,0.0279358110827161
354470075,0.011678340679281973
354630980,0.09388806490460411
354851177,0.2637184805513243
354865734,0.8149116257438436
354883785,0.11887629394623218
354886090,0.08851194514572854
354962900,1.7981928326189518
355457962,0.03906687856651843
355468600,2.7468877309467645
355506752,0.006646966856351355
355611448,0.6693512573721818
355644736,3.912505469843745
355780286,0.7737329905387014
355880712,0.01821249072672799
356207065,0.004840494471864076
356210046,0.24101221615856047
356225495,0.029933025678474223
356556535,2.48801102435682
356777376,3.2961004625074564
356913300,1.7534795242594554
357094157,0.8273217834765092
357130217,5.409901408851146
357161209,0.02956536238125409
357198632,2.6725798817817124
357242978,0.017160504304047208
357328444,0.03946284713165369
357392255,0.8996649514767341
357412539,0.005584865602577338
357491834,0.05399494462981238
357676621,0.17360548448341434
357735835,0.5429073147912277
357737977,3.7171476196497677
357738443,1.8825105373514817
357763874,0.03033001840231009
357805976,0.31283347984426657
357930141,0.11470624142239103
358033635,0.028262017851375276
358071541,2.7664803680963814
358082695,1.1804413709673098
358133117,0.023448951819591456
358133322,3.4438309664838016
358134174,3.1627174871973693
358158194,0.019499990332406014
358286029,0.21737036894774064
358367305,2.7538685772567986
358601673,0.026604062381375117
358743198,0.1133862205708283
358801341,0.6492511308344546
358927366,0.2185610334854573
359363766,4.10110269933939
359425336,0.5347987549641402
359440342,0.04346920624011545
359607388,0.1049778904474806
359640299,0.015808631247637095
359683844,0.7751978300511837
359714148,3.188139384519309
359731521,3.1641507600899788
359886535,0.1545690101236687
359925895,0.15457496744929813
359939409,0.3735410578054143
359958473,0.6915273746824824
360028697,0.006977734233805677
360246920,0.04295652423243155
360479018,0.0031024945034005213
360520972,1.1236437581595964
360576880,1.957992272556294
360593998,3.158581761131063
360614030,0.006931660792906769
360679374,4.155336833745241
360694050,0.7174368251522537
360732900,1.6322303265100344
360747455,5.9771331489086155
360773758,0.4444235064816894
360774791,0.8082329075026791
360775791,0.11687327296385774
360831843,3.2682610841467974
360842838,2.46115166596137
360893203,0.07470227759331464
360917062,3.192528335470706
361444249,0.19505438787746243
361445474,0.0652982079081994
361470714,3.1177787156775594
361474799,0.40089535524020903
361618013,3.1685886342078446
361635642,0.6056244425592012
361719917,0.1166406617485336
361741377,0.007290768490202026
361748084,0.01971305626575486
361772294,0.07625485853932333
361779038,0.3638960969896288
361792723,1.6956003487110138
361804385,2.628846779279411
361812471,0.003271120246790815
361838300,0.004138975717796711
361895634,1.7981242827489041
361999961,2.206863856338896
362048527,0.3180245271243621
362115220,0.043719695818435864
362124102,0.056313893874903445
362131860,0.4049089915904915
362137791,0.10843838871223851
362138222,0.5609661596769001
362138697,0.023892231091303985
362159981,3.666930168867111
362555755,0.31043519199010916
362642160,0.005305983693688177
362774426,1.0378061930648983
362846020,5.646523755788803
362908240,3.305250443238765
363041092,0.020498376261093652
363053742,0.040532886725850405
363183611,2.3017362862126904
363184093,2.2971620548982172
363188213,0.168104088617838
363379905,0.059321879388880915
363400018,3.2290459643118083
363499927,3.8518986513838174
363685876,0.09520015290909215
363699190,0.5609381191781722
363741118,0.5158899258996825
363805176,0.6345758293289692
363928926,0.06965576468719518
364145924,0.017104791628662498
364154532,0.16884505183552392
364291767,0.041666384361451494
364330408,3.42449861690402
364436412,0.6926112121902407
364437917,0.23979937454423633
364438252,2.91422677221708
364451945,3.077643165318295
364551028,0.13410721846594242
364647295,0.011424635094226688
364757689,2.718937316723168
364810641,0.36979772795457394
364849505,0.0631539292386151
364930958,0.3522500314138597
364951570,0.6065836212888825
365143428,5.492013689875603
365216766,5.383334815502167
365341365,3.01885519688949
365543441,0.561525195237482
365543954,1.4881650187075137
365755530,0.7438595471554436
365756295,0.0325198488040769
366093713,0.05099140615639044
366109599,0.47384905294456986
366231488,0.003258059710060479
366333963,0.7328885489958339
366405863,0.05202656212786678
366436280,0.09998128400620772
366438704,0.04901335839895182
366464585,0.004932957459823228
366931171,2.063543663173914
367158961,3.203442446701229
367497876,0.35470523412222976
367509831,0.18003175537014612
367593084,0.005300725230335956
367600081,3.385334286652505
367613824,0.04636799800209701
367952089,0.3363177769439062
368058813,0.002926152136933524
368202302,1.6112649717601017
368222489,4.182764810323715
368250027,0.061588734097313136
368287213,0.003697248032403877
368401742,0.8057704240549356
368576584,0.24454332827735925
368628541,0.2960893891970045
368686958,0.5026026777166408
368690261,3.0179617224726827
368695128,0.3552112216188107
368759571,0.13355821789009498
368806397,0.010629962685197825
368883181,3.5039091421291233
368913895,2.4234677783213554
369158858,3.5904088232666256
369224999,3.417602359224111
369361735,0.04562257083889563
369412056,3.543576851673424
369414018,0.23481342189916177
369449862,2.0398413406102915
369455107,4.326463513076305
369471522,0.09793672823143425
369612546,3.082902926532552
369893012,0.07870252954162424
369971680,4.256205625832081
369992967,0.05541056974470848
370002358,0.4204169384407578
370072016,2.170335806021467
370123736,2.333616931037977
370172066,3.4333210840821264
370264490,0.005302239895536331
370828211,3.4366618145257237
370828354,3.595671944320202
371016847,0.14451128038490424
371192906,0.01791545361338649
371256000,2.7028548919130118
371280147,0.06057000666551175
371319875,0.01052726396083017
371614783,0.23203778848255752
371697709,0.09953789809078444
371799935,0.026827663034782744
371869947,0.11894754376262426
372056654,3.3364669679664076
372056868,3.089174107089639
372070201,5.7803262084722515
372220095,0.5460118213843088
372282486,5.979741105437279
372326152,0.009909308616624913
372490892,4.030022237449884
372491007,3.338944890908897
372496787,0.019148281734669582
372755822,0.2945941747399047
372822304,0.019635505445330638
372829388,3.431504649296403
372844061,0.0034251881261297967
372904721,0.003611742992507061
373008997,3.609841635636985
373023586,0.40375457230256867
373033403,0.02596965413176804
373098498,0.11069608488905942
373168872,2.00314200426219
373378598,1.3036663795355707
373493641,0.23619544492539718
373500342,0.24179353874351364
373507861,4.099768006429076
373569937,1.746272936137393
373582485,0.009905753930070205
373646724,0.7174549825082067
373652036,0.007094618628616445
373675828,0.08440013363142498
373740466,0.011587539612082764
373890401,0.5386682167474646
374024135,2.473886157409288
374047325,3.2264956851489845
374052692,0.22061220608302393
374053725,2.720059018023312
374064512,0.03493287827659515
374120397,2.8756273291539403
374120590,2.6372073738370094
374234878,1.1636172806669494
374273629,3.661419260688126
374292466,0.8274002738646231
374385869,0.06668703419272788
374398991,0.016116722548758844
374570427,0.44279757302720096
374689067,0.08666960675400333
374966034,0.3103658189327689
375083006,2.6915802342351527
375157867,2.5075717583764345
375245721,0.43600505553768015
375369671,0.21860300205880775
375455821,2.2031336655840277
375568888,0.005865007710963255
375635169,0.0038308409224555363
375787520,3.273504752665758
375816331,0.05066920462268172
375926521,3.828121992200613
376074219,2.81432188549079
376147204,0.14151240669889376
376164843,0.3083905372041045
376204666,0.0029446763706800993
376219309,0.04161495238149655
376330683,0.16861696754640434
376347123,0.05158207659987966
376385741,3.7118172373622658
376409025,2.7671988603193314
376711060,0.04316113648164901
376971488,3.9876498956233264
376972453,3.924764823168516
377041336,0.2847259738802677
377196066,2.48752766456455
377323573,1.841190059366636
377369409,1.092530559084844
377480133,0.9487528466619551
377481701,0.48833179267239757
377694722,0.04163403095444664
377694727,0.060234012229921065
377830506,0.026460528145980787
377839730,0.13316846285160863
378104606,0.017737893170124152
378404666,0.756567707011709
378501960,0.8050508111715317
378590296,2.712054152414203
378785247,3.384902603458613
378828275,0.0031555507659504654
378837885,0.2878504146501655
378838113,0.39443079456686975
379136013,1.3428334360593
379136428,1.6734240544727073
379156426,0.37097367127717007
379157227,0.20919745225983205
379417557,0.03224853916617576
379424465,0.01522731117438525
379454860,0.051411339090554974
379488116,0.23369621601596008
379488496,0.060651039730873886
379551206,0.3113588597276248
379675254,0.033838969490898305
379876899,0.02592250520538073
380003440,0.6837920180056244
380078893,3.069618533924222
380130289,0.3950043619261123
380588019,2.790682564908639
380604091,0.13729637857904892
380644084,3.067434434313327
380716257,0.3101684722932987
380822028,0.0530976010421
380884517,2.576331477984786
380954333,3.09693937683478
381083216,0.8316312924027444
381174390,0.48959652411867866
381439864,0.06724060689593898
381579046,0.42589515265717637
381591297,0.003146860990091227
381646423,4.465268106013537
381699706,0.1662551499874098
381759001,0.016604237560386537
381785304,1.005087038106285
381789217,0.2864131474896567
381884822,2.757562232133932
382085321,0.0067913210979895665
382283182,3.2694572249427436
382526986,3.070728289568797
382582458,0.07596387455560034
382726076,1.0585984676028601
382736788,2.928929414879531
382840327,0.33467240291065536
383382883,0.10309827324235812
383388790,0.028775827245408437
383390162,0.3959633775841212
383461998,0.005436161929537775
383558881,4.052403995394707
383563984,0.07892348615569063
383565035,0.030316895584837765
383813025,1.5637809687992559
383842208,0.003097004006122006
383867696,4.181307332962751
383871446,4.296499805524945
383916574,0.03788071333547123
383921581,0.003909152492269641
383926750,0.3767208328878041
383939709,1.3108130189124494
383980397,0.062311298611894016
384003691,3.706078489869833
384078643,0.006115158353350125
384102271,0.004141668249940267
384132076,3.9339716205373407
384179300,3.1324918660800902
384204304,0.0033807704341597853
384210057,5.20502958893776
384287854,3.4437797129154206
384336031,4.037539463862777
384519043,1.1706441186135634
384668634,0.008647063196258386
384830869,0.276739734588773
384914559,0.01231718655617442
384944741,0.19091844809299802
385103483,0.23132391553226625
385133059,0.0031212864159897435
385134952,0.03745346648429404
385138459,0.013431181960186223
385305150,0.9077050618245266
385305240,3.9208463758230208
385305669,0.12726281409413787
385475351,0.011246482277056203
385475933,0.014806631446117536
385494450,3.3570191777311265
385495210,3.5571650549769402
385843376,3.7083836026489734
385862629,2.8684555492829533
386459020,0.7636868040426634
386614460,4.270877323299646
386654850,4.206731677427888
386681637,2.0067684665322303
386749389,4.311344990879297
387155887,0.004829854221316055
387242369,0.004408830987085821
387281878,0.029274500791507306
387324457,0.0320152991458599
387395272,2.0875432307599113
387471238,5.371915283799171
387646296,3.4111310995183883
387900572,0.08609326812438667
388217593,4.31018889695406
388380275,1.3134941714350135
388570246,0.06819007956946735
388787290,1.9229167049750686
388838081,0.16322984409925995
388961368,0.0066665061429375784
388993582,2.164300032518804
389017178,3.8637902809306977
389136373,0.04223179713371792
389141212,0.12446945678530028
389196607,0.07801739006172284
389367127,0.03143561862234492
389434117,0.03775429498491576
389446873,0.1546387365378905
389512284,0.005312710262660403
389564572,0.1819670546974521
389699259,0.7254851918318309
389760166,0.003943947287916671
389853255,2.2654023413779214
390051273,0.00324881926208036
390185965,0.34416811177216006
390211645,0.5526351795822848
390340674,0.2092535612784559
390441909,0.05524739863758441
390445872,0.027744141493167264
390607992,3.72639897018671
390617487,3.7719347577542064
390657685,1.1948967564851045
390695328,0.4050197223725263
390698081,0.028404974221484736
390698692,0.17789282635931158
390717419,0.0038977033451374154
390911563,0.04310143133989186
390985747,0.985153379116673
391221509,0.01255518382822629
391271146,0.006087452593055787
391374553,0.09783878841044498
391375372,0.1497198298253352
391516723,0.045895410385128343
391841261,0.05552070990233915
391958319,0.10901497055892832
392309995,1.0431159694679082
392531402,1.0614077138365245
392578870,0.02454284880659543
392923467,3.0918115061242135
392945925,0.08884518068953184
393021863,0.0805201616458362
393051511,2.453759589791298
393082209,0.6408694331184961
393112091,5.99220210313797
393291821,0.038804384147078964
393421335,0.018459145999804603
393501261,0.05810115005588159
393573664,0.023842900269664825
393594621,3.9815686151385306
393595024,3.1956332811154424
393897359,0.02788049014416174
393923529,5.622745105624199
393987374,0.0029185818864789327
394167456,0.027310705013223923
394189103,0.035036395682982405
394219681,0.8202181616041343
394335076,0.1230371170968283
394555841,4.2803190246224405
394648648,4.4199951477348804
394673197,3.7875216586515306
394936291,0.014769649392837892
394969836,0.003131545138603542
394976608,0.007789984420378459
395004574,2.7368203895166516
395029030,0.15947763734147885
395062139,4.920845249295235
395074098,2.517327318713069
395074503,3.6694395877420902
395095460,0.0029228171093564014
395431847,3.7264963604509833
395657042,0.02151085663936101
395683828,0.09564679657341912
395746618,0.1003148270305246
395973384,3.731901875324547
396226145,0.33528108479222285
396227579,0.10063413164461962
396240724,1.3193927076878027
396245117,0.025218760141069652
396390578,0.021442639615997905
396600757,0.06911852788907709
396603102,0.07921257152047474
396794124,3.771469610929489
396795467,2.6207758137723434
397006120,0.033720392630493735
397012310,0.0261434518826718
397013269,0.059038702471298166
397044538,3.189698749827221
397559952,0.013813576844404452
397565773,0.004452460580068873
397608769,0.4342435197089799
397656983,0.4956101597752422
397717754,0.02807950860733399
397722346,0.036042932459531586
397994318,0.15948980813845992
398106556,0.0057942796353017915
398206341,0.020805403204576578
398308174,0.032938968505186496
398312206,3.5395414200611413
398369714,0.11472885394614422
398601475,0.02118944884496159
398690250,0.003207613768609008
398710980,0.034606951509340435
398711308,0.4550358981505269
398729810,0.016427675861996248
398877046,3.0281736670061945
398884046,3.541941766440868
398969653,0.2765697590773925
399025815,5.908818197250366
399058049,0.36594273048103787
399111267,3.5167667772620916
399151306,0.14272111760947154
399159378,3.4429739501327274
399236473,0.0261078178344178
399241611,6.0386541247367855
399242066,4.415104453265667
399323752,3.4307461507618426
399662753,3.3445163825526834
399828069,3.3204035731963812
399909462,2.255148856760934
400044096,0.1156623788687284
400168029,0.38766049342521
400343710,0.0669315296196146
400553530,2.3411676451331007
400758227,0.06899406556185568
400802199,2.8579104426316917
400843185,0.31551984377147163
400969282,2.857483310624957
400969575,3.724286926537752
400999891,3.861315264366567
401186277,0.1909166697441833
401214806,0.037046440582344076
401278279,0.047972704871062886
401292362,1.4474136484204791
401589428,0.015131438527896534
401672587,0.13489537831919735
401709077,3.681535599939525
401745372,3.2464842583984135
401778711,1.0601623610476962
401882450,0.07064621166646248
402080608,1.2441861984319986
402378051,0.0028360648328089157
402417835,3.008685461431742
402440296,0.007232689191732788
402531801,1.0383038002008107
402628174,0.084632412258361
402714733,3.374687888007611
402887939,1.5129386022686957
402904940,0.004378344693395775
402979494,0.16968871873687022
402984565,0.04495617017673794
403015815,0.022913394711213186
403031243,0.6128203739586752
403122128,0.06586827021310455
403198200,1.7804442320019007
403374511,3.9197903119027613
403421638,3.9193715646862985
403646433,0.03007063890909194
403663061,0.003527708629553672
403708372,0.6391859773662872
403809236,2.0397867685882374
403912276,0.00760407476554974
404101963,3.62493502330035
404281714,0.029153148685873022
404283692,0.25140176865970715
404329048,1.6365391712519342
404371408,0.2768220307698357
404565341,0.718391309143044
404779529,3.47318010693416
404780706,4.368037315458059
404781573,3.2793272827751934
406154998,0.01359305035912257
406223411,5.289000554382801
406279555,3.380702508240938
406545763,0.9955169646884314
406707246,0.04664345424462226
406911851,0.007616414487711154
407138669,0.08875257224135566
407198071,3.3327078060712667
407199669,3.4549734266474843
407348403,4.691403444111347
407436857,1.915761526231654
407657883,4.115379809215665
407709575,0.016614489689527546
407936608,4.2322662189602855
408002212,0.31042876665887886
408143496,0.7421832787687891
408146000,0.16506615615799092
408288894,4.208065047860146
408339336,2.7954866036772725
408453001,0.36984274966525843
408458024,0.003057364848064026
408470894,0.01703719662473304
408611291,1.8832174768205732
408705166,0.11446256255294429
408723467,0.18074294208490754
408751802,5.887987545132637
409192683,0.03739111802351545
409216146,0.10779597570654005
409238584,0.040435967783560046
409244835,0.023707944467605557
409275484,0.7139670372707769
409354441,2.612172767915763
409460250,0.2559074609322124
409613709,0.5967686110030627
409689302,3.5567853610962628
409689688,3.1505886051803826
409879316,2.4316430767066777
410027598,0.6588108455471229
410166895,0.8707149533554912
410172645,1.0744257615879178
410182340,0.880026960070245
410639490,0.36912624071410394
410785960,0.09743416459168656
410825740,0.017517534612852614
410879176,0.4815200861135963
411035921,0.7003883010533173
411169055,0.013252789952093735
411215799,0.06723782953195041
411507940,0.04842482556559844
411512731,2.7576209464110435
411540587,0.018969666324119318
411688496,2.93925566803664
411742313,0.08044901787361596
411843495,5.350766023993492
411942036,0.005648603610461577
412088014,0.011550623584480491
412237670,0.0569383074529469
412263958,3.700851470604539
412452171,3.6422465989366173
412650136,3.878370269201696
412866613,0.007504306617192924
412903124,0.020792467788487555
412966751,0.5868466356827412
412967711,0.24282681275944923
412989243,0.10911086938867812
413042614,1.4146272129146382
413308266,0.013993914196544211
413328996,0.15463776999531548
413377748,2.636592471273616
413477463,0.06856998872099211
413703516,0.04184308535186574
413736054,2.123202249035239
413737949,5.3883424460887905
413791991,0.09282312350987923
413868247,0.22712122074735816
413999373,0.08420641317643458
414135102,0.06916385278600501
414188919,0.08172034575836733
414191076,0.0106374938513909
414269835,0.20947532212740044
414277447,0.08267873579170555
414583931,0.5411330840084702
414713119,3.9605710433796046
414865489,3.2629061185754837
414882047,2.5294909993186594
414892064,0.01635838008369319
414922625,0.0031258361603249797
415004057,3.397717511281371
415075964,0.0984923792158952
415107236,2.725657364213839
415120275,0.05837591946765315
415247440,0.03460740803056979
415321951,0.016001862900156993
415450638,0.00469616286281962
415510587,0.05111011685075937
415567838,0.4592850569402799
415667720,1.2762012233491986
415888499,2.397797393286601
415912741,0.2687551121780416
415948195,0.027637232575943926
416308285,3.54624595111236
416365395,3.434325847774744
416986395,1.0848273508250714
417084895,0.18680816556588978
417191038,3.15821001813747
417289359,0.6041554513096343
417360444,0.42305072994786314
417517979,3.649630521796644
417620908,0.002947234611201566
417830326,0.055965423672751057
418049819,1.548596104234457
418208598,0.00422532434531604
418208969,3.8105543848127126
418295378,3.352618777193129
418349032,0.09029839585273294
418379056,0.6488864989427384
418387855,0.4558052693726495
418463192,1.0597781070275232
418489349,0.04362683339859359
418552093,0.16623143026954496
418592780,0.007232244100305252
418599353,0.0031987852591555564
418773486,0.030432425175968093
418836569,3.4246537014842033
419176687,1.821889500610996
419199086,3.672215179167688
419432094,3.4880433386191725
419458285,0.028265009728784207
419477170,0.025385823068063473
419614701,0.42421753324451855
419684022,0.2933630738029024
419804534,0.04889542722085025
419976212,0.011556417046449496
420171817,0.20728822193050292
420204068,0.3252502165763872
420208723,0.0381238574955205
420275050,0.035447100668534404
420302561,0.7351640211709309
420305152,0.12632166222756497
420416087,0.028616813037660904
420715830,0.5552276530186646
420737039,3.766785724274814
420765433,2.1378313914872704
420840002,0.029297646618942963
421103139,3.8725027600303292
421213792,0.0029516030284867157
421216349,0.04202849129360402
421234437,0.09256704218569212
421247005,0.14828686949040276
421286593,0.25712554781348446
421305413,0.2656206624291372
421442940,0.02025972958217608
421585117,0.10107235741597834
421658106,0.6853008614387364
421734931,4.928790943324566
421940481,0.967731963598635
421990655,3.547408538684249
421998984,0.01169139575358713
422003437,0.02862448270971072
422010549,0.43516154237440785
422212697,3.5647250327281657
422240232,0.4659639709687326
422240506,1.9869007099419833
422258716,2.0019751196261493
422259405,0.3771585926297121
422268562,0.36615533381118437
422341164,0.3827909202344017
422552935,1.8986672587925568
422605091,0.04057896774611436
422642394,0.39059915469842965
422642762,0.21656555330118862
422723917,0.12288862363202498
422748727,0.013040108099812642
422805584,6.129263263940811
422886195,0.07526409755955683
423117667,0.11324575976468623
423118056,0.06217808669971418
423134410,0.9054626891447697
423477395,0.030262537102680655
423628157,0.14113857844349695
423630683,0.3363323579338612
423731947,1.0691093602683395
423734652,0.09946858171751956
423783385,3.2047830735333265
423797651,0.07349808752624085
423929113,0.040801464099058646
423945021,4.992912721633911
424026717,0.2941081230819691
424272010,0.07904609001270728
424422424,0.14350223376532084
424540968,1.0197285436675885
424616177,0.31236569761531424
424782699,0.07820390625638537
424782783,0.06951337163263815
424783315,0.8238893273228314
424833133,0.22089320861268788
424956590,0.28263859468279406
425245378,0.027924104237172287
425484373,0.11505826344509842
425617268,0.003292943972337525
425754807,0.047822242971597005
425766556,3.284523342549801
425801588,2.4528239145409314
425802488,0.04227049648834509
425891285,3.047342528356239
425944293,0.17829092309839326
426058326,1.4828671129536815
426128694,0.14407843593508005
426128825,0.2339576933707576
426130748,0.0607993384837755
426150015,0.011324906572554028
426163924,0.07292025164351798
426186360,0.6883620545268059
426255143,0.007616511734522646
426268634,3.148383770044893
426268887,3.1356340046972035
426334123,0.08309672171380952
426485242,0.003853923971473705
426502830,1.463112177082803
426551076,0.23521961626101984
426587074,3.7116463689133523
426587398,0.7434570237179287
426672559,0.00805575711419806
426674458,0.0348225121422729
426849701,0.020410797292424832
426903226,0.051348506267822815
427011726,0.24628536439995513
427016782,2.216083443118259
427109185,1.0462732209067327
427217674,0.7022763140033931
427229136,0.06331835535092978
427276089,0.23798983081360348
427324296,3.6217311676591635
427385554,0.026534879605605965
427437496,2.6695685715414585
427450431,0.04676819770829752
427465241,0.8112591139099095
427490889,0.8025185881415382
427514908,3.5477374957874415
427528572,0.1410337612120202
427554370,0.005696976328908932
427600549,0.011648588332172949
427650012,2.8313730638008563
427683317,0.17148520156915764
427742112,0.2294739199336618
427792437,0.005516090411401819
427831628,0.5533478168712463
428002223,0.0345272093793028
428388979,0.028150154493778244
428421096,0.17934094385418575
428421466,0.1650958815807826
428500073,0.003414652600622503
428566798,3.4204340187367053
428576498,1.724633052991703
428580584,3.6397684056311843
428845659,0.09517722190212226
428848228,0.179527427002904
428849547,0.02028116636502091
429019180,0.1831168243836146
429135865,0.18266074717830633
429493932,3.6545391680672763
429494226,3.1564454654697327
429684806,0.024736004452279303
429882255,0.06077740581531543
429914955,0.003404002426395891
430082908,5.139351630210876
430094302,0.005243078238709131
430256462,0.26060762543202143
430300744,5.927966493368149
430321369,0.04377998155541718
430330745,0.010518019218943664
430508600,0.2593668567977147
430528836,0.6445674755435903
430547401,0.2033965579714277
430618511,3.728410634584725
430621473,3.036605882644653
430661239,0.00664585245976923
430700444,5.56423232704401
430775481,0.0250547575946257
430902979,0.1598794124147389
430915779,1.2633017389045562
430963276,2.992078843340278
430995260,2.9974307601340118
431073802,2.056763505935669
431330131,5.998133248090744
431444233,3.2714790981728585
431480780,0.004268750794290099
431504638,4.143631908670068
431546398,0.011769544181152013
431614188,5.181457816064357
431638161,0.06020063483592821
431741158,0.06688744124257937
431756989,0.5702776459394954
431936359,0.030612175092392134
431953100,3.404842993617058
432151539,5.799529254436493
432210346,0.010154423373751342
432216596,4.3060747373849155
432257989,0.017039060303068253
432463995,0.047811405167158226
432521174,3.012575973663479
432846989,0.3900544691772666
432868570,0.0033479242112662176
432876542,0.22208164541516454
432877817,3.6705929696559907
432926279,0.004466235127620166
432939190,3.8515196619555354
432950084,0.20105801637109835
432954607,0.07074587678944226
433003353,0.1059386607768829
433104292,0.00951231274739257
433109982,3.4888447963632645
433110776,2.6822767665144056
433295286,6.2306880295276645
433320542,2.418081347551197
433373756,0.014848348924715538
433768665,5.52885595858097
433786444,0.015722103680309372
433788599,0.003094241741200676
433913646,0.07169741531542968
433934186,3.798927102610469
433990982,4.20596815533936
434031037,0.003350344454520382
434037987,0.008173320920468541
434055914,0.16629802415554878
434096617,0.08236285845050588
434335534,0.6977326847496442
434359942,0.14520664062729338
434374079,0.4954175957769621
434394817,0.14542905438720483
434458185,0.0029474343136826064
434473623,0.003506451767316321
434511500,0.0030118315036816055
434607788,0.04836216564726783
434848999,3.972186481580138
434857545,1.0050574839580804
434902514,0.18588710828189506
434979838,1.196292081498541
434982271,0.04631975043157581
435246720,2.438752373913303
435308915,2.665561654558405
435388901,0.0029153717041481286
435458242,1.3142814880236984
435458570,0.10312909078638768
435514177,0.2856733805791009
436108126,0.032930981849494854
436136458,4.209942816197872
436174177,3.167351706326008
436253219,1.2942769974470139
436265148,0.004571904047770659
436275410,0.15204785772803006
436384659,0.07680957553093322
436764111,0.334389458555961
436802581,3.385415114555508
436898928,0.02595119100806187
436911447,2.3397288070060314
436945726,3.2512024883180857
436946277,3.440971234999597
436961797,0.4195670301793143
437040636,0.003270402851194376
437115088,0.17375381327001377
437425793,0.2188861577073112
437427119,2.7964463397860526
437457682,0.04907030782487709
437534084,3.516583768464625
437660937,2.4644547970499846
437661440,3.3557330030947923
437840159,4.7666548669338225
438040367,0.18621802073321306
438080977,0.028688658004102762
438094326,0.01252232100632682
438098669,0.012802759493570192
438173395,3.065144710894674
438335519,3.2068367303349077
438336001,3.5994255827739834
438336196,2.8985706425271927
438336779,0.036811016896535875
438353651,2.0274704676819963
438403115,0.017222383426997112
438524755,3.972784201800823
438529061,0.013906367857271108
438586760,0.1896956572367344
438588590,0.1080565091513563
438684370,2.0004862112691626
438855764,0.010970552017897716
439157093,0.03701572939098696
439160800,5.719209116697312
439186891,6.06775135397911
439187368,5.564482675492764
439332967,2.9487307094968855
439574415,1.6901832188246773
439574800,0.07117761794797843
439984042,0.6451538055203855
440001346,0.12006692127615679
440086856,0.013835975623078412
440275371,0.04211518241645536
440453956,0.024633172832545826
440480157,0.6191363055608236
440556895,0.026731743176787857
440694031,0.032346015777875436
440853942,0.15197891588468337
440887986,0.09167148685373831
441113751,0.7817174163414166
441232939,0.43165969041292557
441245689,0.01887800195181626
441325773,3.0922297345474363
441326054,1.5951244716299697
441454904,0.014439868365661824
441650005,0.08496364083257504
441659726,0.3584207443287596
441881102,0.01922848245158093
441933575,0.005000623029627604
442148698,0.0718950037000468
442168150,0.020573089486424577
442310329,0.20903084071760533
442315655,3.8616887878626582
442315740,3.5064259893260896
442315875,5.078180105984211
442369849,0.004930821120797191
442599447,2.7280600055120887
442725299,0.394642830840894
442764370,2.6855287835001946
443105669,0.0029886663862271233
443231999,2.253122655279003
443290666,0.27901209636766
443307861,5.413740998506546
443308432,3.245927958609536
443323836,0.09601699316117447
443437717,0.0908777902921429
443438576,2.2868589363992213
443484849,3.2143858830444514
443639118,0.005584002845716895
443843009,1.4288426234270446
444021816,0.11049860154162161
444129261,2.0617508934345095
444180363,0.8186179910087958
444246396,5.486961024999618
444247480,4.260639499872923
444268589,2.3270074148662387
444379748,0.0031661791130318307
